################################################;;;;;;;;;;;;;;x
# Empires and Their Titles;;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
#emperor;Shogun;;;;;;;;;;;;;x
#empire;Shogunate;;;;;;;;;;;;;x
#empire_of;The;;;;;;;;;;;;;x
tribal_duke_female_karafuto_ainu;マッ ポロ ニㇱパ;;;;;;;;;;;;;x
tribal_duchy_ainu;モシㇼ;;;;;;;;;;;;;x
tribal_duchy_of_ainu;のモシㇼ;;;;;;;;;;;;;x
tribal_duke_uilta;Zhihuishi;;;;;;;;;;;;;x
tribal_duke_female_uilta;Zhihuishi Asini;;;;;;;;;;;;;x
tribal_duchy_uilta;Khottoo;;;;;;;;;;;;;x
tribal_duchy_of_uilta;Khottooni;;;;;;;;;;;;;x
tribal_duke_nivkh;Zhihuishi;;;;;;;;;;;;;x
tribal_duke_female_nivkh;Zhihuishi Asini;;;;;;;;;;;;;x
tribal_duchy_nivkh;Mif;;;;;;;;;;;;;x
tribal_duchy_of_nivkh;Mif of;;;;;;;;;;;;;x
tribal_duke_old_okhotsk;Minggan;;;;;;;;;;;;;x
tribal_duke_old_okhotsk_female;Minggan Asini;;;;;;;;;;;;;x
tribal_duchy_old_okhotsk;Mif;;;;;;;;;;;;;x
tribal_duchy_of_old_okhotsk;Mif of;;;;;;;;;;;;;x
d_enryakuji;延暦寺;;;;;;;;;;;;;x
d_enryakuji_adj;延暦寺;;;;;;;;;;;;;x
ENRYAKUJI;天台座主;;;;;;;;;;;;;x
ENRYAKUJI_FOA;猊下;;;;;;;;;;;;;x
d_aizu;会津;;;;;;;;;;;;;x
d_aizu_adj;会津;;;;;;;;;;;;;x
AIZU;守護;;;;;;;;;;;;;x
AIZU_FOA;殿;;;;;;;;;;;;;x
d_oshu_shugo;奥州;;;;;;;;;;;;;x
d_oshu_shugo_adj;奥州;;;;;;;;;;;;;x
OSHUSHUGO;守護;;;;;;;;;;;;;x
OSHUSHUGO_FOA;殿;;;;;;;;;;;;;x
d_southern_omi;南近江;;;;;;;;;;;;;x
d_southern_omi_adj;南近江;;;;;;;;;;;;;x
SOUTHERNOMI;守護;;;;;;;;;;;;;x
SOUTHERNOMI_FOA;殿;;;;;;;;;;;;;x
d_northern_omi;北近江;;;;;;;;;;;;;x
d_northern_omi_adj;北近江;;;;;;;;;;;;;x
NORTHERNOMI;守護;;;;;;;;;;;;;x
NORTHERNOMI_FOA;殿;;;;;;;;;;;;;x
d_eastern_hyogo;東兵庫;;;;;;;;;;;;;x
d_eastern_hyogo_adj;東兵庫;;;;;;;;;;;;;x
EASTERNHYOGO;守護;;;;;;;;;;;;;x
EASTERNHYOGO;殿;;;;;;;;;;;;;x
temple_duke_buddhist;大僧正;;;;;;;;;;;;;x;;;;;;;;;;;;
temple_duke_ikko_shu;大法官;;;;;;;;;;;;;x;;;;;;;;;;;;
temple_duke_hokke_shu;大僧正;;;;;;;;;;;;;x;;;;;;;;;;;;
d_iwashiro;岩代;;;;;;;;;;;;;x
d_iwashiro_adj;岩代;;;;;;;;;;;;;x
d_iwaki;磐城;;;;;;;;;;;;;x
d_iwaki_adj;磐城;;;;;;;;;;;;;x
d_rikuzen;陸前;;;;;;;;;;;;;x
d_rikuzen_adj;陸前;;;;;;;;;;;;;x
d_rikuchu;陸中;;;;;;;;;;;;;x
d_rikuchu_adj;陸中;;;;;;;;;;;;;x
d_mutsu;陸奥;;;;;;;;;;;;;x
d_mutsu_adj;陸奥;;;;;;;;;;;;;x
d_uzen;羽前;;;;;;;;;;;;;x
d_uzen_adj;羽前;;;;;;;;;;;;;x
d_ugo;羽後;;;;;;;;;;;;;x
d_ugo_adj;羽後;;;;;;;;;;;;;x
d_hitachi;常陸;;;;;;;;;;;;;x
d_hitachi_adj;常陸;;;;;;;;;;;;;x
d_shimotsuke;下野;;;;;;;;;;;;;x
d_shimotsuke_adj;下野;;;;;;;;;;;;;x
d_shimousa;下総;;;;;;;;;;;;;x
d_shimousa_adj;下総;;;;;;;;;;;;;x
d_kazusa;上総;;;;;;;;;;;;;x
d_kazusa_adj;上総;;;;;;;;;;;;;x
d_boshu;安房;;;;;;;;;;;;;x
d_boshu_adj;安房;;;;;;;;;;;;;x
d_izu;Izu;伊豆;;;;;;;;;;;;;x
d_izu_adj;伊豆;;;;;;;;;;;;;x
d_sagami;相模;;;;;;;;;;;;;x
d_sagami_adj;相模;;;;;;;;;;;;;x
d_musashi;武蔵;;;;;;;;;;;;;x
d_musashi_adj;武蔵;;;;;;;;;;;;;x
d_kozuke;上野;;;;;;;;;;;;;x
d_kozuke_adj;上野;;;;;;;;;;;;;x
d_echizen;越前;;;;;;;;;;;;;x
d_echizen_adj;越前;;;;;;;;;;;;;x
d_kaga;加賀;;;;;;;;;;;;;x
d_kaga_adj;加賀;;;;;;;;;;;;;x
d_noto;能登;;;;;;;;;;;;;x
d_noto_adj;能登;;;;;;;;;;;;;x
d_etchu;越中;;;;;;;;;;;;;x
d_etchu_adj;越中;;;;;;;;;;;;;x
d_echigo;越後;;;;;;;;;;;;;x
d_echigo_adj;越後;;;;;;;;;;;;;x
d_sado;佐渡;;;;;;;;;;;;;x
d_sado_adj;佐渡;;;;;;;;;;;;;x
d_wakasa;若狭;;;;;;;;;;;;;x
d_wakasa_adj;若狭;;;;;;;;;;;;;x
d_kai;甲斐;;;;;;;;;;;;;x
d_kai_adj;甲斐;;;;;;;;;;;;;x
d_shinano;信濃;;;;;;;;;;;;;x
d_shinano_adj;信濃;;;;;;;;;;;;;x
d_suruga;駿河;;;;;;;;;;;;;x
d_suruga_adj;駿河;;;;;;;;;;;;;x
d_totomi;遠江;;;;;;;;;;;;;x
d_totomi_adj;遠江;;;;;;;;;;;;;x
d_mikawa;三河;;;;;;;;;;;;;x
d_mikawa_adj;三河;;;;;;;;;;;;;x
d_owari;尾張;;;;;;;;;;;;;x
d_owari_adj;尾張;;;;;;;;;;;;;x
d_mino;美濃;;;;;;;;;;;;;x
d_mino_adj;美濃;;;;;;;;;;;;;x
d_hida;飛騨;;;;;;;;;;;;;x
d_hida_adj;飛騨;;;;;;;;;;;;;x
d_ise;伊勢;;;;;;;;;;;;;x
d_ise_adj;伊勢;;;;;;;;;;;;;x
d_shima;志摩;;;;;;;;;;;;;x
d_shima_adj;志摩;;;;;;;;;;;;;x
d_omi;近江;;;;;;;;;;;;;x
d_omi_adj;近江;;;;;;;;;;;;;x
d_iga;伊賀;;;;;;;;;;;;;x
d_iga_adj;伊賀;;;;;;;;;;;;;x
d_yamashiro;山城;;;;;;;;;;;;;x
d_yamashiro_adj;山城;;;;;;;;;;;;;x
d_yamato;大和;;;;;;;;;;;;;x
d_yamato_adj;大和;;;;;;;;;;;;;x
d_settsu;摂津;;;;;;;;;;;;;x
d_settsu_adj;摂津;;;;;;;;;;;;;x
d_kawachi;河内;;;;;;;;;;;;;x
d_kawachi_adj;河内;;;;;;;;;;;;;x
d_izumi;和泉;;;;;;;;;;;;;x
d_izumi_adj;和泉;;;;;;;;;;;;;x
d_kii;紀伊;;;;;;;;;;;;;x
d_kii_adj;紀伊;;;;;;;;;;;;;x
d_tanba;丹波;;;;;;;;;;;;;x
d_tanba_adj;丹波;;;;;;;;;;;;;x
d_tango;丹後;;;;;;;;;;;;;x
d_tango_adj;丹後;;;;;;;;;;;;;x
d_tajima;但馬;;;;;;;;;;;;;x
d_tajima_adj;但馬;;;;;;;;;;;;;x
d_inaba;因幡;;;;;;;;;;;;;x
d_inaba_adj;因幡;;;;;;;;;;;;;x
d_hoki;伯耆;;;;;;;;;;;;;x
d_hoki_adj;伯耆;;;;;;;;;;;;;x
d_izumo;出雲;;;;;;;;;;;;;x
d_izumo_adj;出雲;;;;;;;;;;;;;x
d_oki;隠岐;;;;;;;;;;;;;x
d_oki_adj;隠岐;;;;;;;;;;;;;x
d_harima;播磨;;;;;;;;;;;;;x
d_harima_adj;播磨;;;;;;;;;;;;;x
d_mimasaka;美作;;;;;;;;;;;;;x
d_mimasaka_adj;美作;;;;;;;;;;;;;x
d_bizen;備前;;;;;;;;;;;;;x
d_bizen_adj;備前;;;;;;;;;;;;;x
d_bitchu;備中;;;;;;;;;;;;;x
d_bitchu_adj;備中;;;;;;;;;;;;;x
d_bingo;備後;;;;;;;;;;;;;x
d_bingo_adj;備後;;;;;;;;;;;;;x
d_aki;安芸;;;;;;;;;;;;;x
d_aki_adj;安芸;;;;;;;;;;;;;x
d_suo;周防;;;;;;;;;;;;;x
d_suo_adj;周防;;;;;;;;;;;;;x
d_nagato;長門;;;;;;;;;;;;;x
d_nagato_adj;長門;;;;;;;;;;;;;x
d_iwami;石見;;;;;;;;;;;;;x
d_iwami_adj;石見;;;;;;;;;;;;;x
d_sanuki;讃岐;;;;;;;;;;;;;x
d_sanuki_adj;讃岐;;;;;;;;;;;;;x
d_awa;阿波;;;;;;;;;;;;;x
d_awa_adj;阿波;;;;;;;;;;;;;x
d_tosa;土佐;;;;;;;;;;;;;x
d_tosa_adj;土佐;;;;;;;;;;;;;x
d_iyo;伊予;;;;;;;;;;;;;x
d_iyo_adj;伊予;;;;;;;;;;;;;x
d_awaji;淡路;;;;;;;;;;;;;x
d_awaji_adj;淡路;;;;;;;;;;;;;x
d_buzen;豊前;;;;;;;;;;;;;x
d_buzen_adj;豊前;;;;;;;;;;;;;x
d_chikuzen;筑前;;;;;;;;;;;;;x
d_chikuzen_adj;筑前;;;;;;;;;;;;;x
d_tsushima;対馬;;;;;;;;;;;;;x
d_tsushima_adj;対馬;;;;;;;;;;;;;x
d_iki;壱岐;;;;;;;;;;;;;x
d_iki_adj;壱岐;;;;;;;;;;;;;x
d_hizen;肥前;;;;;;;;;;;;;;x
d_hizen_adj;肥前;;;;;;;;;;;;;;x
d_bungo;豊後;;;;;;;;;;;;;x
d_bungo_adj;豊後;;;;;;;;;;;;;x
d_chikugo;筑後;;;;;;;;;;;;;x
d_chikugo_adj;筑後;;;;;;;;;;;;;x
d_higo;肥後;;;;;;;;;;;;;x
d_higo_adj;肥後;;;;;;;;;;;;;x
d_hyuga;日向;;;;;;;;;;;;;x
d_hyuga_adj;日向;;;;;;;;;;;;;x
d_osumi;大隅;;;;;;;;;;;;;x
d_osumi_adj;大隅;;;;;;;;;;;;;x
d_satsuma;薩摩;;;;;;;;;;;;;x
d_satsuma_adj;薩摩;;;;;;;;;;;;;x
d_hakata;博多;;;;;;;;;;;;;x
d_hakata_adj;博多;;;;;;;;;;;;;x
d_sakai;堺;;;;;;;;;;;;;x
d_sakai_adj;堺;;;;;;;;;;;;;x
d_amami;奄美;;;;;;;;;;;;;x
d_amami_adj;奄美;;;;;;;;;;;;;x
d_okinawa;沖縄;;;;;;;;;;;;;x
d_okinawa_adj;沖縄;;;;;;;;;;;;;x
d_sakishima;先島;;;;;;;;;;;;;x
d_sakishima_adj;先島;;;;;;;;;;;;;x
d_oshima;和人地;;;;;;;;;;;;;x
d_oshima_adj;和人地;;;;;;;;;;;;;x
d_shiribeshi;後志;;;;;;;;;;;;;x
d_shiribeshi_adj;後志;;;;;;;;;;;;;x
d_iburi;胆振;;;;;;;;;;;;;x
d_iburi_adj;胆振;;;;;;;;;;;;;x
d_hidaka;日高;;;;;;;;;;;;;x
d_hidaka_adj;日高;;;;;;;;;;;;;x
d_ishikari;石狩;;;;;;;;;;;;;x
d_ishikari_adj;石狩;;;;;;;;;;;;;x
d_teshio;天塩;;;;;;;;;;;;;x
d_teshio_adj;天塩;;;;;;;;;;;;;x
d_kitami;北見;;;;;;;;;;;;;x
d_kitami_adj;北見;;;;;;;;;;;;;x
d_tokachi;十勝;;;;;;;;;;;;;x
d_tokachi_adj;十勝;;;;;;;;;;;;;x
d_kushiro;釧路;;;;;;;;;;;;;x
d_kushiro_adj;釧路;;;;;;;;;;;;;x
d_nemuro;根室;;;;;;;;;;;;;x
d_nemuro_adj;根室;;;;;;;;;;;;;x
d_yoichi;余市;;;;;;;;;;;;;x
d_yoichi_adj;余市;;;;;;;;;;;;;x
d_chishima;千島;;;;;;;;;;;;;x
d_chishima_adj;千島;;;;;;;;;;;;;x
d_toyohara;豊原;;;;;;;;;;;;;x
d_toyohara_adj;豊原;;;;;;;;;;;;;x
d_maoka;真岡;;;;;;;;;;;;;x
d_maoka_adj;真岡;;;;;;;;;;;;;x
d_esutoru;恵須取;;;;;;;;;;;;;x
d_esutoru_adj;恵須取;;;;;;;;;;;;;x
d_shisuka;敷香;;;;;;;;;;;;;x
d_shisuka_adj;敷香;;;;;;;;;;;;;x
d_otchishi;落石;;;;;;;;;;;;;x
d_otchishi_adj;落石;;;;;;;;;;;;;x
d_kamchatka;カムチャッカ;;;;;;;;;;;;;x
d_kamchatka_adj;カムチャッカ;;;;;;;;;;;;;x
d_wajinchi;上ノ国;;;;;;;;;;;;;x
d_wajinchi_adj;上ノ国;;;;;;;;;;;;;x
d_simenasi_kur;Si-menas-un-kur;;;;;;;;;;;;;x
d_simenasi_kur_adj;Si-menas-un-kur;;;;;;;;;;;;;x
d_menasi_kur;Menas-un-kur;;;;;;;;;;;;;x
d_menasi_kur_adj;Menas-un-kur;;;;;;;;;;;;;x
d_sum_kur;Sum-un-kur;;;;;;;;;;;;;x
d_sum_kur_adj;Sum-un-kur;;;;;;;;;;;;;x
d_wulie_wei;Wulie-wei;;;;;;;;;;;;;x
d_wulie_wei_adj;Wulie-wei;;;;;;;;;;;;;x
d_nanghael_wei;Nanghael-wei;;;;;;;;;;;;;x
d_nanghael_wei_adj;Nanghael-wei;;;;;;;;;;;;;x
d_boluo_wei;Boluo-wei;;;;;;;;;;;;;x
d_boluo_wei_adj;Boluo-wei;;;;;;;;;;;;;x
WAJINCHI;守護;;;;;;;;;;;;;x
WAJINCHI_FOA;殿;;;;;;;;;;;;;x
d_matsumae;松前;;;;;;;;;;;;;x
d_matsumae_adj;松前;;;;;;;;;;;;;x
MATSUMAE;守護;;;;;;;;;;;;;x
MATSUMAE_FOA;殿;;;;;;;;;;;;;x
d_shimokuni;下国;;;;;;;;;;;;;x
d_shimokuni_adj;下国;;;;;;;;;;;;;x
SHIMOKUNI;守護;;;;;;;;;;;;;x
SHIMOKUNI_FOA;殿;;;;;;;;;;;;;x
OSHIMA;守護;;;;;;;;;;;;;x
OSHIMA_FOA;殿;;;;;;;;;;;;;x
d_amago_revival_army;尼子再興軍;;;;;;;;;;;;;x
d_amago_revival_army_adj;尼子再興軍;;;;;;;;;;;;;x
d_ashikaga;足利;;;;;;;;;;;;;x
d_ashikaga_adj;足利;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
# Mercenaries and Their Titles;;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
d_mutsu_kokujin;陸奥国衆;;;;;;;;;;;;;x
d_mutsu_kokujin_adj;陸奥国衆;;;;;;;;;;;;;x
d_rikuchu_kokujin;陸中国衆;;;;;;;;;;;;;x
d_rikuchu_kokujin_adj;陸中国衆;;;;;;;;;;;;;x
d_rikuzen_kokujin;陸前国衆;;;;;;;;;;;;;x
d_rikuzen_kokujin_adj;陸前国衆;;;;;;;;;;;;;x
d_iwaki_kokujin;磐城国衆;;;;;;;;;;;;;x
d_iwaki_kokujin_adj;磐城国衆;;;;;;;;;;;;;x
d_iwashiro_kokujin;岩代国衆;;;;;;;;;;;;;x
d_iwashiro_kokujin_adj;岩代国衆;;;;;;;;;;;;;x
d_uzen_kokujin;羽前国衆;;;;;;;;;;;;;x
d_uzen_kokujin_adj;羽前国衆;;;;;;;;;;;;;x
d_ugo_kokujin;羽後国衆;;;;;;;;;;;;;x
d_ugo_kokujin_adj;羽後国衆;;;;;;;;;;;;;x
d_shimotsuke_kokujin;下野国衆;;;;;;;;;;;;;x
d_shimotsuke_kokujin_adj;下野国衆;;;;;;;;;;;;;x
d_hitachi_kokujin;常陸国衆;;;;;;;;;;;;;x
d_hitachi_kokujin_adj;常陸国衆;;;;;;;;;;;;;x
d_shimousa_kokujin;下総国衆;;;;;;;;;;;;;x
d_shimousa_kokujin_adj;下総国衆;;;;;;;;;;;;;x
d_kazusa_kokujin;上総国衆;;;;;;;;;;;;;x
d_kazusa_kokujin_adj;上総国衆;;;;;;;;;;;;;x
d_boshu_kokujin;安房国衆;;;;;;;;;;;;;x
d_boshu_kokujin_adj;安房国衆;;;;;;;;;;;;;x
d_kozuke_kokujin;上野国衆;;;;;;;;;;;;;x
d_kozuke_kokujin_adj;上野国衆;;;;;;;;;;;;;x
d_musashi_kokujin;武蔵国衆;;;;;;;;;;;;;x
d_musashi_kokujin_adj;武蔵国衆;;;;;;;;;;;;;x
d_sagami_kokujin;相模国衆;;;;;;;;;;;;;x
d_sagami_kokujin_adj;相模国衆;;;;;;;;;;;;;x
d_izu_kokujin;伊豆国衆;;;;;;;;;;;;;x
d_izu_kokujin_adj;伊豆国衆;;;;;;;;;;;;;x
d_echigo_kokujin;越後国衆;;;;;;;;;;;;;x
d_echigo_kokujin_adj;越後国衆;;;;;;;;;;;;;x
d_sado_kokujin;佐渡国衆;;;;;;;;;;;;;x
d_sado_kokujin_adj;佐渡国衆;;;;;;;;;;;;;x
d_etchu_kokujin;越中国衆;;;;;;;;;;;;;x
d_etchu_kokujin_adj;越中国衆;;;;;;;;;;;;;x
d_noto_kokujin;能登国衆;;;;;;;;;;;;;x
d_noto_kokujin_adj;能登国衆;;;;;;;;;;;;;x
d_kaga_kokujin;加賀国衆;;;;;;;;;;;;;x
d_kaga_kokujin_adj;加賀国衆;;;;;;;;;;;;;x
d_echizen_kokujin;越前国衆;;;;;;;;;;;;;x
d_echizen_kokujin_adj;越前国衆;;;;;;;;;;;;;x
d_kai_kokujin;甲斐国衆;;;;;;;;;;;;;x
d_kai_kokujin_adj;甲斐国衆;;;;;;;;;;;;;x
d_shinano_kokujin;信濃国衆;;;;;;;;;;;;;x
d_shinano_kokujin_adj;信濃国衆;;;;;;;;;;;;;x
d_suruga_kokujin;駿河国衆;;;;;;;;;;;;;x
d_suruga_kokujin_adj;駿河国衆;;;;;;;;;;;;;x
d_totomi_kokujin;遠江国衆;;;;;;;;;;;;;x
d_totomi_kokujin_adj;遠江国衆;;;;;;;;;;;;;x
d_mikawa_kokujin;三河国衆;;;;;;;;;;;;;x
d_mikawa_kokujin_adj;三河国衆;;;;;;;;;;;;;x
d_owari_kokujin;尾張国衆;;;;;;;;;;;;;x
d_owari_kokujin_adj;尾張国衆;;;;;;;;;;;;;x
d_mino_kokujin;Owari Kunishu;;;;;;;;;;;;;x
d_mino_kokujin_adj;Owari Kunishu;;;;;;;;;;;;;x
d_hida_kokujin;飛騨国衆;;;;;;;;;;;;;x
d_hida_kokujin_adj;飛騨国衆;;;;;;;;;;;;;x
d_ise_kokujin;伊勢国衆;;;;;;;;;;;;;x
d_ise_kokujin_adj;伊勢国衆;;;;;;;;;;;;;x
d_shima_kokujin;志摩国衆;;;;;;;;;;;;;x
d_shima_kokujin_adj;志摩国衆;;;;;;;;;;;;;x
d_omi_kokujin;近江国衆;;;;;;;;;;;;;x
d_omi_kokujin_adj;近江国衆;;;;;;;;;;;;;x
d_iga_kokujin;伊賀国衆;;;;;;;;;;;;;x
d_iga_kokujin_adj;伊賀国衆;;;;;;;;;;;;;x
d_wakasa_kokujin;若狭国衆;;;;;;;;;;;;;x
d_wakasa_kokujin_adj;若狭国衆;;;;;;;;;;;;;x
d_tanba_kokujin;丹波国衆;;;;;;;;;;;;;x
d_tanba_kokujin_adj;丹波国衆;;;;;;;;;;;;;x
d_tango_kokujin;丹後国衆;;;;;;;;;;;;;x
d_tango_kokujin_adj;丹後国衆;;;;;;;;;;;;;x
d_yamashiro_kokujin;山城国衆;;;;;;;;;;;;;x
d_yamashiro_kokujin_adj;山城国衆;;;;;;;;;;;;;x
d_yamato_kokujin;大和国衆;;;;;;;;;;;;;x
d_yamato_kokujin_adj;大和国衆;;;;;;;;;;;;;x
d_kii_kokujin;紀伊国衆;;;;;;;;;;;;;x
d_kii_kokujin_adj;紀伊国衆;;;;;;;;;;;;;x
d_settsu_kokujin;摂津国衆;;;;;;;;;;;;;x
d_settsu_kokujin_adj;摂津国衆;;;;;;;;;;;;;x
d_kawachi_kokujin;河内国衆;;;;;;;;;;;;;x
d_kawachi_kokujin_adj;河内国衆;;;;;;;;;;;;;x
d_izumi_kokujin;和泉国衆;;;;;;;;;;;;;x
d_izumi_kokujin_adj;和泉国衆;;;;;;;;;;;;;x
d_awaji_kokujin;淡路国衆;;;;;;;;;;;;;x
d_awaji_kokujin_adj;淡路国衆;;;;;;;;;;;;;x
d_sanuki_kokujin;讃岐国衆;;;;;;;;;;;;;x
d_sanuki_kokujin_adj;讃岐国衆;;;;;;;;;;;;;x
d_awa_kokujin;阿波国衆;;;;;;;;;;;;;x
d_awa_kokujin_adj;阿波国衆;;;;;;;;;;;;;x
d_tosa_kokujin;土佐国衆;;;;;;;;;;;;;x
d_tosa_kokujin_adj;土佐国衆;;;;;;;;;;;;;x
d_iyo_kokujin;伊予国衆;;;;;;;;;;;;;x
d_iyo_kokujin_adj;伊予国衆;;;;;;;;;;;;;x
d_harima_kokujin;播磨国衆;;;;;;;;;;;;;x
d_harima_kokujin_adj;播磨国衆;;;;;;;;;;;;;x
d_bizen_kokujin;備前国衆;;;;;;;;;;;;;x
d_bizen_kokujin_adj;備前国衆;;;;;;;;;;;;;x
d_mimasaka_kokujin;美作国衆;;;;;;;;;;;;;x
d_mimasaka_kokujin_adj;美作国衆;;;;;;;;;;;;;x
d_bitchu_kokujin;備中国衆;;;;;;;;;;;;;x
d_bitchu_kokujin_adj;備中国衆;;;;;;;;;;;;;x
d_inaba_kokujin;Inaga Kunishu;;;;;;;;;;;;;x
d_inaba_kokujin_adj;Inaga Kunishu;;;;;;;;;;;;;x
d_hoki_kokujin;伯耆国衆;;;;;;;;;;;;;x
d_hoki_kokujin_adj;伯耆国衆;;;;;;;;;;;;;x
d_tajima_kokujin;但馬国衆;;;;;;;;;;;;;x
d_tajima_kokujin_adj;但馬国衆;;;;;;;;;;;;;x
d_izumo_kokujin;出雲国衆;;;;;;;;;;;;;x
d_izumo_kokujin_adj;出雲国衆;;;;;;;;;;;;;x
d_oki_kokujin;隠岐国衆;;;;;;;;;;;;;x
d_oki_kokujin_adj;隠岐国衆;;;;;;;;;;;;;x
d_iwami_kokujin;石見国衆;;;;;;;;;;;;;x
d_iwami_kokujin_adj;石見国衆;;;;;;;;;;;;;x
d_bingo_kokujin;備後国衆;;;;;;;;;;;;;x
d_bingo_kokujin_adj;備後国衆;;;;;;;;;;;;;x
d_aki_kokujin;安芸国衆;;;;;;;;;;;;;x
d_aki_kokujin_adj;安芸国衆;;;;;;;;;;;;;x
d_nagato_kokujin;長門国衆;;;;;;;;;;;;;x
d_nagato_kokujin_adj;長門国衆;;;;;;;;;;;;;x
d_suo_kokujin;周防国衆;;;;;;;;;;;;;x
d_suo_kokujin_adj;周防国衆;;;;;;;;;;;;;x
d_buzen_kokujin;豊前国衆;;;;;;;;;;;;;x
d_buzen_kokujin_adj;豊前国衆;;;;;;;;;;;;;x
d_chikuzen_kokujin;筑前国衆;;;;;;;;;;;;;x
d_chikuzen_kokujin_adj;筑前国衆;;;;;;;;;;;;;x
d_iki_kokujin;壱岐国衆;;;;;;;;;;;;;x
d_iki_kokujin_adj;壱岐国衆;;;;;;;;;;;;;x
d_tsushima_kokujin;対馬国衆;;;;;;;;;;;;;x
d_tsushima_kokujin_adj;対馬国衆;;;;;;;;;;;;;x
d_hizen_kokujin;肥前国衆;;;;;;;;;;;;;x
d_hizen_kokujin_adj;肥前国衆;;;;;;;;;;;;;x
d_bungo_kokujin;豊後国衆;;;;;;;;;;;;;x
d_bungo_kokujin_adj;豊後国衆;;;;;;;;;;;;;x
d_chikugo_kokujin;筑後国衆;;;;;;;;;;;;x
d_chikugo_kokujin_adj;筑後国衆;;;;;;;;;;;;;x
d_higo_kokujin;肥後国衆;;;;;;;;;;;;;x
d_higo_kokujin_adj;肥後国衆;;;;;;;;;;;;;x
d_hyuga_kokujin;日向国衆;;;;;;;;;;;;;x
d_hyuga_kokujin_adj;日向国衆;;;;;;;;;;;;;x
d_osumi_kokujin;大隅国衆;;;;;;;;;;;;;x
d_osumi_kokujin_adj;大隅国衆;;;;;;;;;;;;;x
d_satsuma_kokujin;薩摩国衆;;;;;;;;;;;;;x
d_satsuma_kokujin_adj;薩摩国衆;;;;;;;;;;;;;x
d_amami_kokujin;奄美国衆;;;;;;;;;;;;;x
d_amami_kokujin_adj;奄美国衆;;;;;;;;;;;;;x
d_okinawa_kokujin;沖縄国衆;;;;;;;;;;;;;x
d_okinawa_kokujin_adj;沖縄国衆;;;;;;;;;;;;;x
d_sakishima_kokujin;先島国衆;;;;;;;;;;;;;x
d_sakishima_kokujin_adj;先島国衆;;;;;;;;;;;;;x
d_oshima_kokujin;渡島国衆;;;;;;;;;;;;;x
d_oshima_kokujin_adj;渡島国衆;;;;;;;;;;;;;x
d_shiribeshi_kokujin;後志国衆;;;;;;;;;;;;;x
d_shiribeshi_kokujin_adj;後志国衆;;;;;;;;;;;;;x
d_iburi_kokujin;胆振国衆;;;;;;;;;;;;;x
d_iburi_kokujin_adj;胆振国衆;;;;;;;;;;;;;x
d_hidaka_kokujin;日高国衆;;;;;;;;;;;;;x
d_hidaka_kokujin_adj;日高国衆;;;;;;;;;;;;;x
d_ishikari_kokujin;石狩国衆;;;;;;;;;;;;;x
d_ishikari_kokujin_adj;石狩国衆;;;;;;;;;;;;;x
d_teshio_kokujin;天塩国衆;;;;;;;;;;;;;x
d_teshio_kokujin_adj;天塩国衆;;;;;;;;;;;;;x
d_kitami_kokujin;北見国衆;;;;;;;;;;;;;x
d_kitami_kokujin_adj;北見国衆;;;;;;;;;;;;;x
d_tokachi_kokujin;十勝国衆;;;;;;;;;;;;;x
d_tokachi_kokujin_adj;十勝国衆;;;;;;;;;;;;;x
d_kushiro_kokujin;釧路国衆;;;;;;;;;;;;;x
d_kushiro_kokujin_adj;釧路国衆;;;;;;;;;;;;;x
d_nemuro_kokujin;根室国衆;;;;;;;;;;;;;x
d_nemuro_kokujin_adj;根室国衆;;;;;;;;;;;;;x
d_chishima_kokujin;千島国衆;;;;;;;;;;;;;x
d_chishima_kokujin_adj;千島国衆;;;;;;;;;;;;;x
d_toyohara_kokujin;豊原国衆;;;;;;;;;;;;;x
d_toyohara_kokujin_adj;豊原国衆;;;;;;;;;;;;;x
d_maoka_kokujin;真岡国衆;;;;;;;;;;;;;x
d_maoka_kokujin_adj;真岡国衆;;;;;;;;;;;;;x
d_esutoru_kokujin;恵須取国衆;;;;;;;;;;;;;x
d_esutoru_kokujin_adj;恵須取国衆;;;;;;;;;;;;;x
d_shisuka_kokujin;敷香国衆;;;;;;;;;;;;;x
d_shisuka_kokujin_adj;敷香国衆;;;;;;;;;;;;;x
d_otchishi_kokujin;落石国衆;;;;;;;;;;;;;x
d_otchishi_kokujin_adj;落石国衆;;;;;;;;;;;;;x
d_ryukyu_kokujin;琉球国衆;;;;;;;;;;;;;x
d_ryukyu_kokujin_adj;琉球国衆;;;;;;;;;;;;;x
d_wajinchi_kokujin;和人地国衆;;;;;;;;;;;;;x
d_wajinchi_kokujin_adj;和人地国衆;;;;;;;;;;;;;x
d_wajinchi_ainu_warband;Wajinchi Ainu Warband;;;;;;;;;;;;;x
d_wajinchi_ainu_warband_adj;Wajinchi Ainu Warband;;;;;;;;;;;;;x
d_ikkaptumi_warband;Ikkap Tumi;;;;;;;;;;;;;x
d_ikkaptumi_warband_adj;Ikkap Tumi;;;;;;;;;;;;;x
d_santan_warband;Santan Warband;;;;;;;;;;;;;x
d_santan_warband_adj;Santan Warband;;;;;;;;;;;;;x
d_topatumi;Topa Tumi;;;;;;;;;;;;;x
